id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3398,0.005456245504319668,0.0049515822902321815,0.0020535362418740988,0.004141326993703842,0.0039720842614769936,0.03833026811480522,0.008026929572224617,0.019755894318223,0.0005467874580062926,0.0020703875925391912,0.00594251649454236,0.0049887169152498245,0.00039403061964549124,0.0024427208118140697,0.003164628054946661,0.018424589186906815,0.0060732075944542885,0.01663193479180336,0.013412641361355782,0.020952636376023293,0.01430647261440754,0.06350301206111908,0.0032133294735103846,0.011011856608092785,0.012582508847117424,0.01799299567937851,0.20311348140239716,0.004448640625923872,9.489055082667619e-05,0.0015232210280373693,0.016139695420861244,0.0025692640338093042,0.0002713712165132165,0.0042148795910179615,0.002060218248516321,0.03743000328540802,0.023285476490855217,0.028485672548413277,0.0021954714320600033,0.0002880566753447056,0.09053702652454376,0.020680615678429604,0.011700845323503017,0.022902140393853188,0.006808185949921608,0.01408628560602665,0.021113045513629913,0.03300308436155319,0.005418716464191675,0.008351987227797508,0.015322861261665821,0.00718319695442915,0.0003539896570146084,0.001745206885971129,0.006460527889430523,0.018463153392076492,0.06774737685918808,0.004750932101160288,0.0033024961594492197,0.00806593056768179,0.0015392983332276344
3399,0.0011891970643773675,5.916813825024292e-05,0.00028328484040685,6.72132518957369e-05,0.00016576812777202576,0.0013692287029698491,0.002022186294198036,0.00014737648598384112,0.0866810530424118,0.0002844239352270961,0.0024387689772993326,0.007481836248189211,0.00072879419894889,1.6821237295516767e-05,0.0003274118062108755,0.002730041276663542,0.004060990177094936,0.0011403505923226476,6.275542546063662e-05,0.0004747821076307446,9.149067773250863e-05,0.0008999003912322223,0.0003011220251210034,0.00022049098333809525,0.0006632109289057553,0.0005663311458192766,0.11468420177698135,0.0004752890672534704,0.012541905045509338,0.47292235493659973,0.0034100564662367105,0.0003411147918086499,0.007309845183044672,0.0002407706342637539,0.0004832934064324945,0.0005013957270421088,1.049802995112259e-05,0.0023197000846266747,0.11676804721355438,0.01996963657438755,0.001028850325383246,0.001703173154965043,0.03212917596101761,0.039743196219205856,0.0016312660882249475,0.0012883559102192521,0.0020674618426710367,0.01285613514482975,0.007436261046677828,0.011476864106953144,0.0022671290207654238,0.008966069668531418,9.335311187896878e-05,0.00010380905587226152,0.005825921427458525,0.0002896384394261986,0.0024971431121230125,0.0004833325801882893,0.00033038717810995877,0.0008733670692890882,0.0004570431192405522
3400,7.45018114685081e-05,4.95788924581575e-07,3.2801515772007406e-05,7.91694128565723e-06,7.3543192229408305e-06,2.1399851902970113e-05,3.17732228722889e-05,2.0022259832330747e-06,0.2332259863615036,0.00030886917375028133,0.00047451775753870606,0.003934579435735941,0.0008706618682481349,4.1421401419938775e-07,7.638168608536944e-05,0.0002786089899018407,0.00012843059084843844,0.00011599538993323222,2.252855665574316e-06,1.9595934190874686e-06,4.384432656934223e-07,2.0749521354446188e-05,3.991414359916234e-06,8.228827937273309e-05,0.0001213502764585428,4.365725999377901e-06,0.1299758404493332,1.5661797078792006e-05,0.4778030216693878,0.002858138410374522,0.00017387863772455603,8.552779945603106e-06,0.01287109311670065,2.618262669784599e-06,0.00018070655642077327,3.0918004085833672e-06,3.5949924495071173e-06,7.300585275515914e-05,0.0009097608854062855,0.11507716774940491,4.64729055238422e-06,7.168257809553324e-08,8.626756607554853e-05,0.00025273775099776685,1.7361706341034733e-05,0.00010119758371729404,1.6706361520846258e-06,0.00012341018009465188,0.002141000935807824,0.010007351636886597,0.0008878065855242312,0.003934591077268124,0.0007778548169881105,3.4048682664433727e-06,0.000411800981964916,4.091078608325915e-06,5.967286824670737e-07,8.881253961590119e-06,0.00016522739315405488,3.7284064546838636e-06,0.0012800726108253002
3401,3.6120243748882785e-05,2.3006478500064986e-07,1.132140550907934e-05,1.6028373011067742e-06,6.893352747283643e-06,7.1314193519356195e-06,1.1761041605495848e-05,2.457980372128077e-06,0.3682059645652771,8.113254443742335e-05,0.00012631932622753084,0.001393069396726787,0.0006757557857781649,1.544502339356768e-07,7.17374132364057e-05,0.00010054808808490634,3.665085750981234e-05,2.3180222342489287e-05,9.251648975805438e-07,7.472448260159581e-07,1.809823118037457e-07,1.8857952454709448e-05,3.1806443985260557e-06,3.8119083910714835e-05,5.0495098548708484e-05,1.0350729553465499e-06,0.03366383537650108,9.465271432418376e-06,0.502882182598114,0.0006176165770739317,3.49655601894483e-05,1.7152792679553386e-06,0.007808961905539036,1.5312828054447891e-06,8.144542516674846e-05,6.172126632009167e-07,2.851377757906448e-06,4.5786542614223436e-05,0.00022677636297885329,0.07400219142436981,2.103737642755732e-06,2.1749661627268324e-08,2.4205572117352858e-05,8.988436457002535e-05,2.001136090257205e-05,5.733079888159409e-05,6.026148753335292e-07,0.00012208684347569942,0.0016519019845873117,0.0038341956678777933,0.00031239300733432174,0.0017850727308541536,0.00044821377377957106,1.4286662235463155e-06,0.00012255720503162593,5.495489858731162e-07,1.9867125899963867e-07,2.5592853489797562e-06,5.923060598433949e-05,1.7801007743400987e-06,0.0011781755601987243
3402,0.0016131069278344512,0.00025913826539181173,0.0008303179056383669,0.002062106505036354,0.0020442246459424496,0.007343599572777748,0.047518160194158554,6.16361721768044e-05,0.0001656448293942958,0.013914050534367561,0.003747638314962387,0.004244099836796522,0.00021112705871928483,0.002691115252673626,0.00017824085080064833,0.013952206820249557,0.003797559067606926,0.00865114200860262,0.004917953163385391,0.0025405462365597486,0.01080934889614582,0.00782011728733778,0.00027524580946192145,0.0036622523330152035,0.006774963811039925,0.016308637335896492,0.6061691641807556,0.005993388127535582,3.107545126113109e-05,0.0011877879733219743,0.03237466886639595,0.002128021093085408,0.0005737323663197458,0.000369303859770298,0.017505377531051636,0.004327544942498207,0.005308244843035936,0.007265007123351097,0.0003119333414360881,0.00010481457138666883,0.015811540186405182,0.0006853328086435795,0.00354245794005692,0.00218316656537354,0.000505170552060008,0.0020181844010949135,0.0019086332758888602,0.02762756682932377,0.0010534730972722173,0.014510197564959526,0.008972018957138062,0.0015578627353534102,0.0007292376831173897,0.0037447407376021147,0.022911440581083298,0.018582716584205627,0.009815498255193233,0.004772338550537825,0.0006876096595078707,0.008195147849619389,0.00014137996186036617
3403,0.0027279334608465433,0.0004527042619884014,0.07279506325721741,0.037723030894994736,0.001328803482465446,0.00045520460116676986,0.00567299360409379,0.0003618717018980533,0.0005403194227255881,0.011783729307353497,0.004529357887804508,0.005070197395980358,0.0010266269091516733,0.004264165181666613,0.0012177533935755491,0.012601957656443119,0.0049656149931252,0.008429261855781078,0.002718140836805105,0.0011719841277226806,0.0042071654461324215,0.009064242243766785,0.0026547813322395086,0.0128801753744483,0.03446440398693085,0.0061632548458874226,0.4294966757297516,0.03870559111237526,0.0001624224823899567,9.044333273777738e-05,0.01867612823843956,0.003655553562566638,0.0017460298258811235,0.0014157003024592996,0.015489870682358742,0.03411717340350151,0.039308179169893265,0.01577969267964363,8.315844024764374e-05,9.789576142793521e-05,0.006248435936868191,1.4460406418947969e-05,0.0005082341376692057,0.0007598763913847506,0.001662211143411696,0.0038882563821971416,0.001939398585818708,0.003663734532892704,0.0014532511122524738,0.011967704631388187,0.006252808962017298,0.007900025695562363,0.002862893044948578,0.0074948095716536045,0.0037729404866695404,0.0645461231470108,0.0017611568327993155,0.0010775001719594002,0.014005295000970364,0.008434247225522995,0.0016913235886022449
3404,0.000312027579639107,1.840905679273419e-05,3.090045720455237e-05,1.2009772035526112e-05,0.00019264515140093863,4.7121948227868415e-06,2.5394276235601865e-05,0.00037479965249076486,0.0010043836664408445,0.008725234307348728,0.009059821255505085,0.016586080193519592,0.019922902807593346,2.262728230562061e-06,0.0073931412771344185,0.0003420748980715871,2.509753903723322e-05,0.0002894322096835822,3.429969001444988e-05,8.510296538588591e-07,2.1176128939259797e-05,0.00016774293908383697,0.0013482632348313928,0.00016618728113826364,0.013105175457894802,6.418453267542645e-05,0.7661975622177124,1.1510999684105627e-05,0.0007211779593490064,0.00012882791634183377,0.0026556639932096004,0.0006880202563479543,0.005280602723360062,0.0001863607030827552,0.0014281420735642314,2.3752512788632885e-05,0.00023699193843640387,0.0003495526616461575,0.0010694750817492604,0.008414704352617264,1.4692104741698131e-05,3.519390645578824e-07,0.0001446789101464674,0.0012487223139032722,0.0005925609730184078,0.0003554750292096287,6.896470586070791e-05,0.00019291248463559896,0.005916072521358728,0.012885460630059242,0.0014748849207535386,0.04072408378124237,0.024350035935640335,1.0872297025343869e-05,5.763785793533316e-06,3.795387965510599e-05,1.7037589259416563e-06,0.0001075602340279147,0.015971343964338303,1.0326997653464787e-05,0.02926398068666458
3405,0.0016147764399647713,0.028984038159251213,0.00037745560985058546,0.002627272391691804,0.011759260669350624,0.024764003232121468,0.007814780808985233,0.00843162089586258,0.002811972051858902,0.003810654627159238,0.0020736888982355595,0.002207085955888033,1.234782121173339e-05,0.053295474499464035,0.0037135768216103315,0.004201081115752459,0.005595767870545387,0.00461844215169549,0.05095281824469566,0.009852749295532703,0.07768429815769196,0.031557101756334305,0.002081088488921523,0.019579008221626282,0.0032697913702577353,0.017487740144133568,0.34478244185447693,0.004818956833332777,1.7657479247645824e-06,7.017316420387942e-06,0.0106577817350626,0.00048390982556156814,3.721546454471536e-05,0.003727851901203394,0.003677837084978819,0.001872735912911594,0.0075677065178751945,0.006127060391008854,5.507899550138973e-05,3.8688272070430685e-06,0.04808351397514343,0.0020795499440282583,0.00023216009140014648,0.002144589088857174,0.012079413048923016,0.034224145114421844,0.001719391206279397,0.0008723619394004345,0.0011099678231403232,0.0009328618762083352,0.06711923331022263,0.00020191857765894383,0.0002725522790569812,0.006303980480879545,0.010579537600278854,0.0016377249266952276,0.027895567938685417,0.0036326150875538588,0.0006481563905254006,0.011595767922699451,0.0016358814900740981
3406,0.00045710479025729,0.00815006997436285,0.001115178456529975,0.0038264666218310595,0.007889294065535069,0.035546790808439255,0.006020355969667435,0.0015791974728927016,0.0004145740531384945,0.0009198187617585063,0.001276135561056435,0.0009097972651943564,2.1763937638752395e-06,0.012391462922096252,0.0011200429871678352,0.003280648496001959,0.0202790554612875,0.004111939109861851,0.026717858389019966,0.040267713367938995,0.04871577396988869,0.020904170349240303,0.0021579470485448837,0.015408584848046303,0.0037536746822297573,0.016812482848763466,0.341465026140213,0.02189715765416622,3.6211361020832555e-07,2.8357928840705426e-06,0.008122202008962631,0.0004576818610075861,2.7683863663696684e-05,0.004847925156354904,0.0042014834471046925,0.0017468365840613842,0.005751146003603935,0.005906626116484404,2.8168567951070145e-05,4.603110141943034e-07,0.12792335450649261,0.004681163467466831,0.0006272135069593787,0.0018240406643599272,0.002936235861852765,0.009959769435226917,0.004164481535553932,0.0003399636480025947,0.00025083491345867515,0.000387904787203297,0.04938805103302002,9.489888907410204e-05,4.5813361793989316e-05,0.00559728080406785,0.04778513312339783,0.002451159292832017,0.017953630536794662,0.0041855983436107635,0.0003311120090074837,0.04011845961213112,0.00046995969023555517
3407,0.0005220001330599189,0.005217706318944693,0.003124078968539834,0.0034024971537292004,0.0052026910707354546,0.00287263048812747,0.0052209170535206795,0.0027580501046031713,0.008671106770634651,0.007100180257111788,0.0024666606914252043,0.0010005913209170103,0.00018714144243858755,0.00197871052660048,0.004576783627271652,0.00515972264111042,0.010217776522040367,0.00806419737637043,0.0016329626087099314,0.0063292295671999454,0.00600712513551116,0.006351141724735498,0.04614967852830887,0.01708080619573593,0.014041822403669357,0.002461832482367754,0.5728700160980225,0.04861494526267052,1.4700244719278999e-05,0.00021917320555076003,0.003185699228197336,0.0023216514382511377,0.001634014886803925,0.0046040089800953865,0.0033394023776054382,0.0019361559534445405,0.001533094677142799,0.0036190354730933905,0.0019227813463658094,3.113383718300611e-05,0.013911284506320953,0.00389910233207047,0.005470509175211191,0.003943649120628834,0.0022006682120263577,0.002583374734967947,0.003249367931857705,0.000470199272967875,0.0012732342584058642,0.0014973836950957775,0.016711875796318054,0.001998533494770527,0.00011855206685140729,0.0014989480841904879,0.037362370640039444,0.00302504631690681,0.006504468619823456,0.01198310125619173,0.004034547135233879,0.053766392171382904,0.0008536290843039751
3408,0.0005187774659134448,2.401279198238626e-05,0.0001612813794054091,0.0004629489267244935,0.00016213837079703808,7.261892460519448e-05,0.00048606572090648115,0.0003838929405901581,0.03463120758533478,0.014533568173646927,0.0024492826778441668,0.008552310056984425,0.04435545206069946,0.00013041224156040698,0.004200274590402842,0.0017215836560353637,0.0001724473258946091,0.0011099977418780327,0.00014071640907786787,3.057914727833122e-05,0.0004744737525470555,0.002134546870365739,0.0009716675849631429,0.002030974021181464,0.0038869406562298536,0.00019056220480706543,0.38051649928092957,0.0002605548652354628,0.02070014551281929,0.0005180793232284486,0.0028886599466204643,0.0002710228436626494,0.06264465302228928,0.00030920092831365764,0.0014919241657480597,0.0001237756514456123,0.002551834797486663,0.0012174256844446063,0.00034602388041093946,0.00483024911954999,0.00013741802831646055,1.021179741655942e-06,7.15464775566943e-05,0.0014966039452701807,0.00025104579981416464,0.0004608288872987032,6.642802327405661e-05,0.0005137981497682631,0.02920329011976719,0.02865484543144703,0.00900501012802124,0.015414945781230927,0.03353158012032509,0.0004590655444189906,0.00016208706074394286,0.00035950192250311375,2.5511801140964963e-05,8.579863788327202e-05,0.007796895690262318,0.00018752321193460375,0.26945656538009644
